,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude
1052,RT @SWU_UK: The new SWU Campaign Fund is now accepting applications for campaign ideas! This fund provides an opportunity for SWU members t…,FALSE,0,NA,09-09-2021 11:27,FALSE,NA,1.43593E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",JacobSe08275692,7,TRUE,FALSE,NA,NA
1053,"Almost all of the Psychotherapy methods focus on the realm of improvement of  the mind's state, where zen differs b… https://t.co/UMKaGX49rl",FALSE,0,1SURJITH,09-09-2021 11:23,TRUE,1.43593E+18,1.43593E+18,613626666,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",1SURJITH,0,FALSE,FALSE,NA,NA
1054,"By observing ,we can find that almost all human beings live in unconscious territories throughout their lives, trap… https://t.co/Gu35IFW6LU",FALSE,0,NA,09-09-2021 11:19,TRUE,NA,1.43593E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",1SURJITH,0,FALSE,FALSE,NA,NA
1055,#psychology #mentalhealth #love #therapy #mentalhealthawareness #motivation #selfcare #anxiety #life #psychologist… https://t.co/lE38O15rLF,FALSE,0,1SURJITH,09-09-2021 11:16,TRUE,1.43593E+18,1.43593E+18,613626666,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",1SURJITH,0,FALSE,FALSE,NA,NA
1056,#psychology #mentalhealth #love #therapy #mentalhealthawareness #motivation #selfcare #anxiety #life #psychologist… https://t.co/E0HkxMnvyD,FALSE,0,1SURJITH,09-09-2021 11:15,TRUE,1.43592E+18,1.43592E+18,613626666,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",1SURJITH,0,FALSE,FALSE,NA,NA
1057,RT @SusannyBeltran: Beyond excited about my latest publication discussing hospice use among #latinos. I hope you will give it a read <U+0001F600> #hos…,FALSE,0,NA,09-09-2021 11:10,FALSE,NA,1.43592E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",petejm1958,2,TRUE,FALSE,NA,NA
1058,"RT @Harr_Ferguson: New paper on supervision in #socialwork &amp; #childprotection by <U+2066>
@BeddoeE <U+2066>@Akali65<U+2069> @tdisney85
 Lisa Warwick, Jadwiga Le…",FALSE,0,NA,09-09-2021 11:01,FALSE,NA,1.43592E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",SwordsCalvin,57,TRUE,FALSE,NA,NA
1059,"RT @SDheeranand: #socialwork
#flood 
#flooding https://t.co/vWWHdyNKnZ",FALSE,0,NA,09-09-2021 11:00,FALSE,NA,1.43592E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",satyakirti22,10,TRUE,FALSE,NA,NA
1060,"RT @reviewCSC: If you’re a social worker please consider signing up to share insight with us via @whatworksCSC

Some important questions th…",FALSE,0,NA,09-09-2021 10:58,FALSE,NA,1.43592E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",MBrazierHMI,3,TRUE,FALSE,NA,NA
1061,"@DonaldForr Either, The Body Keeps the Score by Bessel Van Der Kolk or @HilaryCottam has written what I consider th… https://t.co/yEwD8bEwFK",FALSE,11,DonaldForr,09-09-2021 10:48,TRUE,1.43588E+18,1.43592E+18,1230428647,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Ant_Vaughan,0,FALSE,FALSE,NA,NA
1062,@DianeLangberg This was one of my biggest challenges when training in #socialwork. But it's so important,FALSE,0,DianeLangberg,09-09-2021 10:25,FALSE,1.43535E+18,1.43591E+18,960957936,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",LharaMullins,0,FALSE,FALSE,NA,NA
1063,"RT @_NayanatharaJ: <U+0D9A><U+0DDC><U+0DC0><U+0DD2><U+0DA9><U+0DCA>19 <U+0DC0><U+0DC3><U+0D82><U+0D9C><U+0DAD> <U+0DC3><U+0DB8><U+0DBA><U+0DDA> <U+0D94><U+0DB6> <U+0DAD><U+0DD4><U+0DC5> <U+0D85><U+0DA9><U+0DAB><U+0DCA><U+0DA9> <U+0DB8><U+0DCF><U+0DB1><U+0DC3><U+0DD2><U+0D9A> <U+0DC3><U+0DD4><U+0DC0><U+0DAD><U+0DCF><U+0DC0> <U+0DBB><U+0DB3><U+0DC0><U+0DCF> <U+0D9C><U+0DB1><U+0DCA><U+0DB1><U+0DDA> <U+0D9A><U+0DD9><U+0DC3><U+0DDA><U+0DAF>?
(<U+0DAD><U+0DD9><U+0DAF><U+0DD2><U+0DB1> <U+0DB8><U+0DCF><U+0DBB><U+0DCA><U+0D9C><U+0D9C><U+0DAD> <U+0DC0><U+0DD0><U+0DA9><U+0DC3><U+0DA7><U+0DC4><U+0DB1>)

<U+0DBD><U+0DD2><U+0DBA><U+0DCF><U+0DB4><U+0DAF><U+0DD2><U+0D82><U+0DA0><U+0DD2> <U+0DC0><U+0DD3><U+0DB8> <U+0DC3><U+0DB3><U+0DC4><U+0DCF> : https://…",FALSE,0,NA,09-09-2021 10:23,FALSE,NA,1.43591E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",maheshsandaru27,12,TRUE,FALSE,NA,NA
1064,"RT @nirmaltara_ngo: Nirmal Tara Foundation has taken the ""Young Warriors Pledge"" and committed itself to join join the Fight Against COVID-…",FALSE,0,NA,09-09-2021 10:09,FALSE,NA,1.43591E+18,NA,"<a href=""http://rechargeduniya.com/"" rel=""nofollow"">current news </a>",SweetCookiesme,2,TRUE,FALSE,NA,NA
1065,"RT @reviewCSC: If you’re a social worker please consider signing up to share insight with us via @whatworksCSC

Some important questions th…",FALSE,0,NA,09-09-2021 10:05,FALSE,NA,1.43591E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",JavdotM,3,TRUE,FALSE,NA,NA
1066,Two days of ‘Leading for Warwickshire’ training at @WCCSocialWork it’s so important to invest in my own learning as… https://t.co/7LIaAgxyfW,FALSE,11,NA,09-09-2021 10:04,TRUE,NA,1.43591E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",TanyaS1986,0,FALSE,FALSE,NA,NA
1067,"RT @nirmaltara_ngo: Nirmal Tara Foundation has taken the ""Young Warriors Pledge"" and committed itself to join join the Fight Against COVID-…",FALSE,0,NA,09-09-2021 10:03,FALSE,NA,1.43591E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",SushilOjha86,2,TRUE,FALSE,NA,NA
1068,"Nirmal Tara Foundation has taken the ""Young Warriors Pledge"" and committed itself to join join the Fight Against CO… https://t.co/PyzqBCzh3S",FALSE,2,NA,09-09-2021 10:02,TRUE,NA,1.43591E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",nirmaltara_ngo,2,FALSE,FALSE,NA,NA
1069,"RT @reviewCSC: If you’re a social worker please consider signing up to share insight with us via @whatworksCSC

Some important questions th…",FALSE,0,NA,09-09-2021 10:01,FALSE,NA,1.43591E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",JerryLonsdale1,3,TRUE,FALSE,NA,NA
1070,"If you’re a social worker please consider signing up to share insight with us via @whatworksCSC

Some important que… https://t.co/xtwfSxMERe",FALSE,0,NA,09-09-2021 09:59,TRUE,NA,1.43591E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",reviewCSC,3,FALSE,FALSE,NA,NA
1071,"@alisonleary1 Well said, Alison! Goes for #SocialWork too. Worth remembering that ethics can be defined as the purs… https://t.co/o7TYxtIEUV",FALSE,5,alisonleary1,09-09-2021 09:58,TRUE,1.4359E+18,1.43591E+18,912853116,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",JonGlue,0,FALSE,FALSE,NA,NA
1072,#eliminatehunger #spreadsmiles #covidrelief #covidsupport #covid #csr #bethechange #togetherwecan #makeadifference… https://t.co/TqvoGkKtcq,FALSE,0,NA,09-09-2021 09:48,TRUE,NA,1.4359E+18,NA,"<a href=""https://www.belgaum.com"" rel=""nofollow"">RTBelgaum</a>",RetweetsBelgaum,0,FALSE,FALSE,NA,NA
1073,"RT @chinara1: Completed by #socialwork #registrationrenewal today! Took less than 10 minutes , and my #CPD was already recorded <U+0001F60A> @SocialWo…",FALSE,0,NA,09-09-2021 09:39,FALSE,NA,1.4359E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",SocialWorkEng,1,TRUE,FALSE,NA,NA
1074,"RT @Harr_Ferguson: New paper on supervision in #socialwork &amp; #childprotection by <U+2066>
@BeddoeE <U+2066>@Akali65<U+2069> @tdisney85
 Lisa Warwick, Jadwiga Le…",FALSE,0,NA,09-09-2021 09:38,FALSE,NA,1.4359E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Millside_Centre,57,TRUE,FALSE,NA,NA
1075,"RT @Caroline_Hope_: Recruiting amazing people to join our board @YoungMindsUK. #socialwork #MadeForThis
Please share, nudge, encourage. 
ht…",FALSE,0,NA,09-09-2021 09:17,FALSE,NA,1.4359E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",claudiamegele,6,TRUE,FALSE,NA,NA
1076,@SWbohemians / @SW_student_con any advice you can share with @FoxKelah? Any other #students? #socialwork https://t.co/esHKgMOpFC,FALSE,2,SWbohemians,09-09-2021 09:14,FALSE,NA,1.43589E+18,1.26611E+18,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",studentswjade,1,FALSE,FALSE,NA,NA
1077,"RT @Harr_Ferguson: New paper on supervision in #socialwork &amp; #childprotection by <U+2066>
@BeddoeE <U+2066>@Akali65<U+2069> @tdisney85
 Lisa Warwick, Jadwiga Le…",FALSE,0,NA,09-09-2021 09:12,FALSE,NA,1.43589E+18,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",DreamkeyInfo,57,TRUE,FALSE,NA,NA
1078,Mental health is important at every stage of life from childhood and young age to adult. Let's take extra care of m… https://t.co/aEKqMuXw4w,FALSE,2,leosocialworker,09-09-2021 09:06,TRUE,1.43589E+18,1.43589E+18,1.27907E+18,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",leosocialworker,0,FALSE,FALSE,NA,NA
1079,"Postdoctoral researcher in the field of Terrorism and Political Violence
https://t.co/tETMCvLfqr

#postdoc… https://t.co/2KRd9hOnJH",FALSE,0,NA,09-09-2021 09:01,TRUE,NA,1.43589E+18,NA,"<a href=""http://neliosoftware.com/content"" rel=""nofollow"">Nelio Content</a>",nviewscareer,1,FALSE,FALSE,NA,NA
1080,#socialcare #socialwork #SocialWorkTwitter #socialworkjobs @WiltsC_Careers,FALSE,2,recruitedbyjan1,09-09-2021 08:58,FALSE,1.43589E+18,1.43589E+18,1.26971E+18,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",recruitedbyjan1,1,FALSE,FALSE,NA,NA
1081,"#socialwork
#flood 
#flooding https://t.co/ibdH9ErpDo https://t.co/vWWHdyNKnZ",FALSE,52,NA,09-09-2021 08:49,FALSE,NA,1.43589E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",SDheeranand,10,FALSE,FALSE,NA,NA
1082,RT @UCDSocialPWJ: A warm welcome from all of us in @UCDSocialPWJ to our new #SocialWork students starting induction today!,FALSE,0,NA,09-09-2021 08:40,FALSE,NA,1.43589E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",hildaloughran,4,TRUE,FALSE,NA,NA
1083,RT @Lamm1: Inspired today by an incredible young man and his equally incredible father. I am so blessed to work in #CaseManagement for the…,FALSE,0,NA,09-09-2021 08:39,FALSE,NA,1.43589E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",AngliaCM,2,TRUE,FALSE,NA,NA
1084,"These are the early signs of autisme. Let's take a look at the video below <U+0001F50A>

https://t.co/cYxiuyXjno

#socialwork… https://t.co/weYMSo5yNL",FALSE,0,NA,09-09-2021 08:36,TRUE,NA,1.43588E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",swunimas,0,FALSE,FALSE,NA,NA
1085,We all loved #withtheendinmind @drkathrynmannix has a new book coming and we couldn’t be more excited! #reading… https://t.co/VjJd5kdi0T,FALSE,4,NA,09-09-2021 08:35,TRUE,NA,1.43588E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",APCSW1,1,FALSE,FALSE,NA,NA
1086,CPD opportunity #learning #inclusion #cpd #socialwork #palliativecare https://t.co/2zcivjvQom,FALSE,1,NA,09-09-2021 08:33,FALSE,NA,1.43588E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",APCSW1,0,FALSE,FALSE,NA,NA
1087,"Recruiting amazing people to join our board @YoungMindsUK. #socialwork #MadeForThis
Please share, nudge, encourage.… https://t.co/msjln1XVzE",FALSE,10,NA,09-09-2021 08:13,TRUE,NA,1.43588E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Caroline_Hope_,6,FALSE,FALSE,NA,NA
1088,"RT @headwo14: #project

""headwo Study center""

Thank you @headwo14 for the support.
 
#ngo #charity #education #donate #volunteer #headwo #…",FALSE,0,NA,09-09-2021 07:58,FALSE,NA,1.43588E+18,NA,"<a href=""https://bysocialdesign.co.uk"" rel=""nofollow"">Retweet bot bsd</a>",SocialDesignCr1,4,TRUE,FALSE,NA,NA
1089,"RT @headwo14: #project

""headwo Study center""

Thank you @headwo14 for the support.
 
#ngo #charity #education #donate #volunteer #headwo #…",FALSE,0,NA,09-09-2021 07:58,FALSE,NA,1.43588E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",girl_centre,4,TRUE,FALSE,NA,NA
1090,"RT @headwo14: #project

""headwo Study center""

Thank you @headwo14 for the support.
 
#ngo #charity #education #donate #volunteer #headwo #…",FALSE,0,NA,09-09-2021 07:57,FALSE,NA,1.43588E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Amaliyat7,4,TRUE,FALSE,NA,NA
1091,"RT @headwo14: #project

""headwo Study center""

Thank you @headwo14 for the support.
 
#ngo #charity #education #donate #volunteer #headwo #…",FALSE,0,NA,09-09-2021 07:57,FALSE,NA,1.43588E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",headwo1414,4,TRUE,FALSE,NA,NA
1092,"#project

""headwo Study center""

Thank you @headwo14 for the support.
 
#ngo #charity #education #donate #volunteer… https://t.co/0YKSRMRyBs",FALSE,6,NA,09-09-2021 07:56,TRUE,NA,1.43587E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",headwo14,4,FALSE,FALSE,NA,NA
1093,"RT @Harr_Ferguson: New paper on supervision in #socialwork &amp; #childprotection by <U+2066>
@BeddoeE <U+2066>@Akali65<U+2069> @tdisney85
 Lisa Warwick, Jadwiga Le…",FALSE,0,NA,09-09-2021 07:54,FALSE,NA,1.43587E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",lacanlune,57,TRUE,FALSE,NA,NA
1094,"<U+2661>Smile for life  not only for the picture<U+2661>.
.
.
.
.
.
#sec_tarbund_imran_bhai #socialworkerofsecunderabad… https://t.co/HiODKL3lQF",FALSE,3,NA,09-09-2021 07:53,TRUE,NA,1.43587E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",sectarbundimran,0,FALSE,FALSE,NA,NA
1095,"Interesting article from Community Care - Social Workers, do you agree?

#socialwork #childprotection #socialcare… https://t.co/XC3IctFAY2",FALSE,0,NA,09-09-2021 07:50,TRUE,NA,1.43587E+18,NA,"<a href=""https://paiger.co"" rel=""nofollow"">Paiger</a>",Sheld_Phillips,0,FALSE,FALSE,NA,NA
1096,"RT @Harr_Ferguson: New paper on supervision in #socialwork &amp; #childprotection by <U+2066>
@BeddoeE <U+2066>@Akali65<U+2069> @tdisney85
 Lisa Warwick, Jadwiga Le…",FALSE,0,NA,09-09-2021 07:37,FALSE,NA,1.43587E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",EmilyK100,57,TRUE,FALSE,NA,NA
1097,"RT @Harr_Ferguson: New paper on supervision in #socialwork &amp; #childprotection by <U+2066>
@BeddoeE <U+2066>@Akali65<U+2069> @tdisney85
 Lisa Warwick, Jadwiga Le…",FALSE,0,NA,09-09-2021 07:33,FALSE,NA,1.43587E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",cuskellk,57,TRUE,FALSE,NA,NA
1098,RT @chriskidd: Proud to have played a part with <U+2066>@HulmesAllison<U+2069> as part of <U+2066>@GRTSWAssoc<U+2069> supporting the new edition of this great guide fo…,FALSE,0,NA,09-09-2021 07:28,FALSE,NA,1.43587E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",isaacblake1979,7,TRUE,FALSE,NA,NA
1099,"RT @Harr_Ferguson: New paper on supervision in #socialwork &amp; #childprotection by <U+2066>
@BeddoeE <U+2066>@Akali65<U+2069> @tdisney85
 Lisa Warwick, Jadwiga Le…",FALSE,0,NA,09-09-2021 07:27,FALSE,NA,1.43587E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",flossysworld,57,TRUE,FALSE,NA,NA
1100,RT @chriskidd: Proud to have played a part with <U+2066>@HulmesAllison<U+2069> as part of <U+2066>@GRTSWAssoc<U+2069> supporting the new edition of this great guide fo…,FALSE,0,NA,09-09-2021 07:24,FALSE,NA,1.43587E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Romaniarts,7,TRUE,FALSE,NA,NA
1101,"#Boris doesn't care about #Care 

#socialcare #SocialCareReform #socialcaretax #socialwork https://t.co/b4tBWBFM4a",FALSE,3,NA,09-09-2021 07:16,FALSE,NA,1.43586E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",awliberal,0,FALSE,FALSE,NA,NA
1102,"RT @CommunityCare: PODCAST: listen to a discussion, featuring @triciaapc and @CarmenColomina7, about the practice framework and handbook on…",FALSE,0,NA,09-09-2021 07:16,FALSE,NA,1.43586E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Lisa_SW77,3,TRUE,FALSE,NA,NA
1103,"RT @Harr_Ferguson: New paper on supervision in #socialwork &amp; #childprotection by <U+2066>
@BeddoeE <U+2066>@Akali65<U+2069> @tdisney85
 Lisa Warwick, Jadwiga Le…",FALSE,0,NA,09-09-2021 07:15,FALSE,NA,1.43586E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",OurCSWM,57,TRUE,FALSE,NA,NA
1104,"Do you need help with your Thesis or Master's dissertation
Get in touch with https://t.co/CWV0Q0Oeh5 and we will he… https://t.co/cD0TTDaSwW",FALSE,0,NA,09-09-2021 06:55,TRUE,NA,1.43586E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",CustomWritingH1,0,FALSE,FALSE,NA,NA
1105,"RT @Harr_Ferguson: New paper on supervision in #socialwork &amp; #childprotection by <U+2066>
@BeddoeE <U+2066>@Akali65<U+2069> @tdisney85
 Lisa Warwick, Jadwiga Le…",FALSE,0,NA,09-09-2021 06:48,FALSE,NA,1.43586E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",kabee41,57,TRUE,FALSE,NA,NA
1106,Really thought provoking read on #socialwork supervision. Will be of use to supervisors in all areas not just… https://t.co/Hn1CNc0nVf,FALSE,3,NA,09-09-2021 06:45,TRUE,NA,1.43586E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",CelineOConnor12,1,FALSE,FALSE,NA,NA
1107,"RT @Harr_Ferguson: New paper on supervision in #socialwork &amp; #childprotection by <U+2066>
@BeddoeE <U+2066>@Akali65<U+2069> @tdisney85
 Lisa Warwick, Jadwiga Le…",FALSE,0,NA,09-09-2021 06:42,FALSE,NA,1.43586E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",rmcurtiscic,57,TRUE,FALSE,NA,NA
1108,"RT @Harr_Ferguson: New paper on supervision in #socialwork &amp; #childprotection by <U+2066>
@BeddoeE <U+2066>@Akali65<U+2069> @tdisney85
 Lisa Warwick, Jadwiga Le…",FALSE,0,NA,09-09-2021 06:38,FALSE,NA,1.43586E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Sally_Socwork,57,TRUE,FALSE,NA,NA
1109,"RT @Harr_Ferguson: New paper on supervision in #socialwork &amp; #childprotection by <U+2066>
@BeddoeE <U+2066>@Akali65<U+2069> @tdisney85
 Lisa Warwick, Jadwiga Le…",FALSE,0,NA,09-09-2021 06:08,FALSE,NA,1.43585E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",TDisney85,57,TRUE,FALSE,NA,NA
1110,"RT @Harr_Ferguson: New paper on supervision in #socialwork &amp; #childprotection by <U+2066>
@BeddoeE <U+2066>@Akali65<U+2069> @tdisney85
 Lisa Warwick, Jadwiga Le…",FALSE,0,NA,09-09-2021 06:06,FALSE,NA,1.43585E+18,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",honor_rhodes,57,TRUE,FALSE,NA,NA
1111,RT @wishesblessings: The beneficiaries of the Daily Meals Programme live worry- free in the knowledge that they will never have to resort t…,FALSE,0,NA,09-09-2021 06:03,FALSE,NA,1.43585E+18,NA,"<a href=""https://help.twitter.com/en/using-twitter/how-to-tweet#source-labels"" rel=""nofollow"">nutritionvalvebot2021</a>",nutritionrobot,1,TRUE,FALSE,NA,NA
